ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_7su28v_20100829,2010,8,29,2.25,23.94,21.06,18.17,72.14,96.16,13.6,2010-08-29
ID_AIPRtI_20100322,2010,3,22,1.13,24.75,23.5,22.24,86.37,96.08,17.55,2010-03-22
ID_lK8R1K_20170408,2017,4,8,0.9,26.33,24.18,22.02,78.02,95.9,17.36,2017-04-08
ID_dTsb0A_20200628,2020,6,28,1.13,23.08,21.36,19.64,82.24,96.17,14.93,2020-06-28
ID_0Rynou_20160612,2016,6,12,1.52,22.4,20.2,18.01,78.44,96.38,13.46,2016-06-12
ID_ZVMJjC_20200906,2020,9,6,2.06,25.04,22.91,20.79,78.5,95.98,16.07,2020-09-06
ID_QwT30h_20220509,2022,5,9,1.31,25.83,24.39,22.96,84.77,96.07,18.35,2022-05-09
ID_PHyjMc_20130329,2013,3,29,1.01,25.02,23.57,22.11,84.54,96.23,17.39,2013-03-29
ID_NITL7O_20170315,2017,3,15,1.68,23.76,23.2,22.64,93.46,96.13,17.97,2017-03-15
ID_nr7NJQ_20120802,2012,8,2,1.45,23.5,21.43,19.37,79.05,96.27,14.66,2012-08-02
ID_uNrJym_20120205,2012,2,5,1.0,26.02,23.87,21.72,78.15,95.88,17.06,2012-02-05
ID_cq1hAn_20170207,2017,2,7,1.35,25.57,23.94,22.31,83.1,95.98,17.65,2017-02-07
ID_WmhIu8_20230222,2023,2,22,0.82,26.81,24.94,23.06,80.56,96.01,18.46,2023-02-22
ID_Mm7uq3_20100906,2010,9,6,0.75,25.92,22.96,20.0,72.11,96.28,15.25,2010-09-06
ID_uTWono_20110521,2011,5,21,1.11,25.2,23.86,22.52,85.6,96.06,17.86,2011-05-21
ID_s3anr4_20120323,2012,3,23,0.97,24.99,23.95,22.92,88.59,95.97,18.32,2012-03-23
ID_sWa1IX_20140917,2014,9,17,1.69,25.47,23.13,20.79,76.74,96.14,16.06,2014-09-17
ID_pOc93e_20181221,2018,12,21,1.11,24.77,23.14,21.52,83.29,96.18,16.76,2018-12-21
ID_JUX2Ih_20141221,2014,12,21,1.14,24.95,23.42,21.89,84.01,96.22,17.15,2014-12-21
ID_Gf9nN0_20210327,2021,3,27,0.64,24.46,22.54,20.63,80.11,96.13,15.88,2021-03-27
ID_T4YMBb_20151106,2015,11,6,1.57,24.24,22.69,21.15,83.71,96.21,16.38,2015-11-06
ID_zR6QBu_20120704,2012,7,4,2.16,22.97,21.51,20.04,84.25,96.21,15.29,2012-07-04
ID_fxzXFe_20190805,2019,8,5,1.24,25.97,22.35,18.74,66.26,96.35,14.07,2019-08-05
ID_f76I0O_20180724,2018,7,24,1.54,22.71,20.02,17.32,74.11,96.29,12.89,2018-07-24
ID_cqrMfl_20180921,2018,9,21,0.7,26.51,23.04,19.57,67.7,96.03,14.89,2018-09-21
ID_tqGOJG_20140120,2014,1,20,0.89,24.94,23.04,21.15,80.61,96.25,16.39,2014-01-20
ID_4jkY2W_20110502,2011,5,2,0.93,24.98,23.69,22.39,85.81,96.15,17.7,2011-05-02
ID_r2vUw6_20201211,2020,12,11,1.18,24.39,23.21,22.02,86.9,96.2,17.32,2020-12-11
ID_5rCMbN_20200912,2020,9,12,2.22,24.37,22.54,20.7,81.12,96.18,15.95,2020-09-12
ID_1Ko4fL_20140827,2014,8,27,1.89,23.92,21.93,19.94,79.21,96.28,15.23,2014-08-27
ID_3kqliJ_20100330,2010,3,30,1.55,25.59,23.91,22.23,82.7,96.17,17.52,2010-03-30
ID_TFODoH_20160223,2016,2,23,0.89,25.77,24.46,23.15,86.03,96.0,18.57,2016-02-23
ID_xslp0C_20150313,2015,3,13,0.61,27.27,24.02,20.77,68.67,95.87,16.09,2015-03-13
ID_2vKfUe_20221130,2022,11,30,0.69,24.38,22.93,21.47,84.47,95.92,16.76,2022-11-30
ID_eSZDOi_20121113,2012,11,13,0.92,26.05,24.04,22.03,79.16,96.1,17.32,2012-11-13
ID_wyTKAO_20151109,2015,11,9,1.11,25.21,23.31,21.41,80.55,96.35,16.61,2015-11-09
ID_lFCBt3_20180506,2018,5,6,1.12,25.32,24.09,22.86,87.1,96.19,18.21,2018-05-06
ID_r6vfpq_20210621,2021,6,21,0.89,24.39,21.78,19.18,73.67,96.28,14.51,2021-06-21
ID_GFQgzj_20120923,2012,9,23,1.16,25.4,23.07,20.74,76.51,96.23,15.96,2012-09-23
ID_ifO3Hx_20160211,2016,2,11,1.61,25.51,24.02,22.53,84.61,96.1,17.85,2016-02-11
ID_GYevJz_20100525,2010,5,25,1.37,25.5,23.72,21.94,82.08,96.02,17.25,2010-05-25
ID_ow4iio_20231231,2023,12,31,1.09,26.15,24.26,22.36,80.83,96.19,17.66,2023-12-31
ID_nk7Tr8_20170920,2017,9,20,1.22,26.19,23.61,21.02,74.49,96.16,16.26,2017-09-20
ID_OUTiw2_20170919,2017,9,19,2.12,24.86,22.8,20.74,78.6,96.31,15.96,2017-09-19
ID_UKoOuT_20120904,2012,9,4,2.03,25.26,22.58,19.91,74.03,96.32,15.15,2012-09-04
ID_r6jANZ_20170803,2017,8,3,1.77,23.62,21.51,19.4,78.39,96.36,14.69,2017-08-03
ID_XxMiRC_20200524,2020,5,24,0.96,25.26,23.71,22.16,83.72,96.29,17.43,2020-05-24
ID_l0IKrq_20131113,2013,11,13,1.01,24.84,23.68,22.53,87.29,95.96,17.88,2013-11-13
ID_no9xGi_20160530,2016,5,30,1.52,24.26,22.79,21.32,84.46,96.25,16.55,2016-05-30
ID_ZJosqu_20140127,2014,1,27,1.47,25.01,22.97,20.94,79.39,96.03,16.21,2014-01-27
ID_fdNX0K_20171005,2017,10,5,1.39,25.58,23.71,21.85,80.97,96.1,17.12,2017-10-05
ID_rxkiJ8_20131007,2013,10,7,1.2,25.93,23.46,20.99,75.36,96.19,16.22,2013-10-07
ID_vu6jwj_20110129,2011,1,29,1.56,24.6,23.29,21.97,85.96,96.09,17.26,2011-01-29
ID_6Ctq6Z_20170401,2017,4,1,0.95,26.44,24.53,22.61,80.35,96.06,17.97,2017-04-01
ID_LpYVly_20211128,2021,11,28,0.87,25.45,23.46,21.47,79.22,96.05,16.74,2021-11-28
ID_tloMvz_20131125,2013,11,25,1.35,23.12,22.25,21.38,90.06,96.05,16.64,2013-11-25
ID_3Mio4o_20220314,2022,3,14,0.8,25.18,23.5,21.81,82.57,95.93,17.15,2022-03-14
ID_3n1r26_20100411,2010,4,11,0.82,25.21,23.92,22.63,86.36,95.91,18.01,2010-04-11
ID_Ra8ILT_20180130,2018,1,30,0.86,26.19,24.07,21.95,78.09,96.0,17.27,2018-01-30
ID_qxk3h7_20220515,2022,5,15,1.07,25.74,24.18,22.61,83.38,96.19,17.94,2022-05-15
ID_MiVruC_20141022,2014,10,22,0.96,25.62,23.56,21.51,78.9,96.19,16.75,2014-10-22
ID_xvqutP_20190430,2019,4,30,0.83,26.72,24.88,23.05,80.87,96.13,18.44,2019-04-30
ID_fvi7mk_20130831,2013,8,31,2.58,25.42,22.35,19.29,70.67,96.2,14.59,2013-08-31
ID_v8JkSP_20190830,2019,8,30,2.01,25.36,22.81,20.25,73.77,96.25,15.48,2019-08-30
ID_qkmDQi_20180904,2018,9,4,2.29,23.32,21.53,19.73,80.87,96.15,15.01,2018-09-04
ID_jy9PmT_20170502,2017,5,2,1.01,25.35,24.03,22.71,85.8,96.03,18.08,2017-05-02
ID_smsKzN_20160119,2016,1,19,1.42,25.35,24.0,22.66,85.58,96.08,18.0,2016-01-19
ID_VEBOE3_20200513,2020,5,13,1.01,24.89,23.83,22.77,88.49,96.31,18.09,2020-05-13
ID_McNuFz_20130202,2013,2,2,1.4,24.45,22.99,21.53,84.64,96.14,16.78,2013-02-02
ID_tAWx5c_20161114,2016,11,14,0.84,26.22,24.03,21.84,77.84,95.98,17.14,2016-11-14
ID_ydVZmR_20111016,2011,10,16,0.67,25.42,23.55,21.67,80.34,96.0,16.96,2011-10-16
ID_tai6SC_20211017,2021,10,17,1.43,26.12,23.87,21.62,77.46,95.97,16.91,2021-10-17
ID_7LtBsh_20130816,2013,8,16,2.22,23.4,20.47,17.53,71.92,96.16,13.06,2013-08-16
ID_58LVUt_20190629,2019,6,29,1.05,24.35,21.98,19.61,75.96,96.32,14.88,2019-06-29
ID_N257a2_20110109,2011,1,9,0.89,25.55,22.77,20.0,72.56,95.94,15.3,2011-01-09
ID_DU12wg_20161206,2016,12,6,0.71,24.37,22.91,21.45,84.17,96.18,16.69,2016-12-06
ID_bPb5XM_20200602,2020,6,2,1.16,24.57,23.36,22.16,86.97,96.33,17.41,2020-06-02
ID_ra5wvU_20200223,2020,2,23,1.37,25.56,24.6,23.64,89.35,96.02,19.14,2020-02-23
ID_Q5cHiE_20120715,2012,7,15,1.51,23.27,21.35,19.43,80.34,96.2,14.72,2012-07-15
ID_Q7JJxr_20170512,2017,5,12,0.85,25.96,24.46,22.96,84.11,96.1,18.34,2017-05-12
ID_8Swu61_20220319,2022,3,19,0.53,26.5,24.15,21.79,76.41,95.99,17.09,2022-03-19
ID_heFGjI_20110801,2011,8,1,2.78,24.47,21.59,18.7,71.98,96.02,14.1,2011-08-01
ID_TvqSp1_20170404,2017,4,4,1.24,26.78,24.36,21.95,75.6,96.0,17.28,2017-04-04
ID_deAcVt_20210920,2021,9,20,1.02,26.46,23.36,20.26,70.75,96.11,15.52,2021-09-20
ID_A8efCp_20231209,2023,12,9,0.92,25.34,23.4,21.46,80.22,96.08,16.73,2023-12-09
ID_6O6Y3P_20191008,2019,10,8,1.11,25.36,23.45,21.54,80.71,96.0,16.81,2019-10-08
ID_pkGtum_20230112,2023,1,12,1.13,22.99,22.06,21.12,89.33,96.21,16.35,2023-01-12
ID_6VqylT_20220830,2022,8,30,1.59,25.52,22.64,19.77,72.39,96.16,15.04,2022-08-30
ID_D8CEb7_20111223,2011,12,23,0.6,25.31,23.23,21.14,78.37,96.17,16.38,2011-12-23
ID_FCZ8gq_20101025,2010,10,25,1.13,24.84,22.95,21.06,80.16,96.01,16.33,2010-10-25
ID_94kpHx_20110221,2011,2,21,1.12,23.7,22.53,21.37,87.11,96.13,16.62,2011-02-21
ID_QpIYez_20141118,2014,11,18,1.57,23.34,22.76,22.18,93.24,96.15,17.46,2014-11-18
ID_mVCybw_20140926,2014,9,26,1.98,25.87,23.03,20.19,72.24,96.23,15.45,2014-09-26
ID_7zchQw_20221225,2022,12,25,0.79,24.99,23.51,22.03,84.02,96.19,17.31,2022-12-25
ID_uz5IlU_20120928,2012,9,28,1.05,23.99,22.52,21.04,84.34,96.37,16.24,2012-09-28
ID_0WsMsr_20100819,2010,8,19,2.01,24.11,20.62,17.13,67.29,96.17,12.75,2010-08-19
ID_VX3jW2_20210713,2021,7,13,1.34,23.25,21.05,18.84,77.49,96.35,14.17,2021-07-13
ID_DNjh3e_20120321,2012,3,21,0.9,26.16,24.36,22.55,81.26,95.86,17.94,2012-03-21
ID_Iv4rou_20211026,2021,10,26,1.63,24.85,23.34,21.83,84.02,96.21,17.08,2021-10-26
ID_KRUkh8_20190420,2019,4,20,0.7,26.57,24.65,22.73,80.52,96.03,18.11,2019-04-20
ID_EHuGdw_20220216,2022,2,16,0.73,25.9,23.38,20.87,75.48,96.03,16.15,2022-02-16
ID_xmRAV1_20121209,2012,12,9,1.24,23.4,22.23,21.07,87.11,96.25,16.3,2012-12-09
ID_CaTbKt_20131203,2013,12,3,1.09,24.69,23.24,21.78,84.47,96.24,17.02,2013-12-03
ID_56TQp9_20190521,2019,5,21,0.95,26.32,24.44,22.57,80.39,96.06,17.92,2019-05-21
ID_fQy8MW_20141010,2014,10,10,1.44,25.26,23.45,21.63,80.92,96.08,16.9,2014-10-10
ID_DAYLNi_20160130,2016,1,30,0.82,26.81,24.16,21.52,73.72,96.14,16.78,2016-01-30
ID_XAC3jG_20140430,2014,4,30,0.82,25.51,24.14,22.78,85.55,95.97,18.15,2014-04-30
ID_A4Tnft_20140214,2014,2,14,1.04,26.05,23.98,21.91,79.06,95.97,17.23,2014-02-14
ID_gAfzFV_20200610,2020,6,10,1.79,23.9,22.8,21.7,88.05,96.32,16.93,2020-06-10
ID_cvzCh6_20170202,2017,2,2,1.02,25.39,23.61,21.83,81.55,96.21,17.09,2017-02-02
ID_Snoo7P_20131114,2013,11,14,1.88,23.33,22.46,21.59,90.28,96.08,16.85,2013-11-14
ID_nZvajC_20180122,2018,1,22,1.27,24.38,23.15,21.91,86.69,96.08,17.2,2018-01-22
ID_LpZUcN_20121211,2012,12,11,0.74,24.81,22.93,21.05,80.22,96.04,16.32,2012-12-11
ID_f1omEO_20230629,2023,6,29,1.73,22.84,21.36,19.88,84.22,96.4,15.14,2023-06-29
ID_jSdD2y_20170121,2017,1,21,1.06,25.18,23.61,22.04,83.37,96.01,17.36,2017-01-21
ID_OPNdJo_20150225,2015,2,25,1.32,24.4,23.24,22.07,87.15,95.98,17.39,2015-02-25
ID_ayZxf2_20200629,2020,6,29,1.74,22.8,21.31,19.82,84.19,96.2,15.09,2020-06-29
ID_FJ06bJ_20221218,2022,12,18,1.06,24.79,23.34,21.9,84.76,96.02,17.19,2022-12-18
ID_Z4vKBq_20180131,2018,1,31,0.93,26.02,24.15,22.27,80.35,95.85,17.62,2018-01-31
ID_MEp96Z_20111005,2011,10,5,1.37,25.99,23.68,21.38,76.88,96.08,16.64,2011-10-05
ID_AXJbgA_20141023,2014,10,23,1.17,24.97,23.21,21.45,81.3,96.18,16.68,2014-10-23
ID_wjk46M_20230111,2023,1,11,0.98,24.45,23.06,21.66,84.84,96.26,16.89,2023-01-11
ID_nlymZW_20210423,2021,4,23,1.1,24.93,23.81,22.69,87.7,96.08,18.06,2021-04-23
ID_8CqgGg_20121110,2012,11,10,1.25,25.66,23.51,21.36,78.45,96.0,16.63,2012-11-10
ID_ediK5n_20141228,2014,12,28,0.9,24.83,23.25,21.67,83.19,96.21,16.91,2014-12-28
ID_crXTSx_20151211,2015,12,11,0.95,25.82,23.79,21.75,79.23,96.25,17.0,2015-12-11
ID_g8KcEm_20160205,2016,2,5,1.04,26.32,24.9,23.48,85.01,96.07,18.93,2016-02-05
ID_Qss23S_20230624,2023,6,24,1.53,22.7,21.24,19.77,84.24,96.33,15.02,2023-06-24
ID_S3S2QE_20180328,2018,3,28,1.44,23.63,22.72,21.81,89.81,96.18,17.06,2018-03-28
ID_b1rq0g_20100530,2010,5,30,1.38,25.65,24.07,22.5,83.77,96.14,17.81,2010-05-30
ID_ZsoSh0_20140920,2014,9,20,1.62,25.78,22.97,20.16,72.62,96.22,15.42,2014-09-20
ID_7ltzYc_20200125,2020,1,25,0.82,26.63,24.67,22.72,79.81,96.13,18.06,2020-01-25
ID_595qp7_20180315,2018,3,15,1.56,24.67,23.54,22.4,87.76,96.05,17.73,2018-03-15
ID_0GRoUW_20131002,2013,10,2,0.79,26.71,23.42,20.13,68.59,96.08,15.4,2013-10-02
ID_AdPGLB_20210731,2021,7,31,1.67,23.43,20.92,18.41,75.17,96.38,13.79,2021-07-31
ID_bCBsPd_20111102,2011,11,2,0.76,25.35,23.41,21.48,79.97,96.1,16.75,2011-11-02
ID_tt0kbu_20161108,2016,11,8,1.0,25.98,23.7,21.43,77.09,96.18,16.67,2016-11-08
ID_HS3A64_20200605,2020,6,5,1.07,25.29,23.56,21.82,81.58,96.36,17.07,2020-06-05
ID_wvyuCK_20181026,2018,10,26,1.8,24.53,22.75,20.97,81.99,96.22,16.2,2018-10-26
ID_1FILm2_20100113,2010,1,13,1.67,23.93,22.96,22.0,89.07,96.12,17.28,2010-01-13
ID_KcH9y9_20100404,2010,4,4,1.12,25.31,24.06,22.81,86.6,95.99,18.18,2010-04-04
ID_S5uuv8_20220418,2022,4,18,0.59,25.83,24.1,22.38,81.84,95.95,17.73,2022-04-18
ID_RhV5vv_20140607,2014,6,7,1.32,24.91,23.6,22.29,85.78,96.08,17.6,2014-06-07
ID_4LrAUi_20120531,2012,5,31,0.99,25.03,23.38,21.74,82.51,96.34,16.98,2012-05-31
ID_sIIl45_20200814,2020,8,14,2.04,23.14,21.53,19.93,82.96,96.07,15.22,2020-08-14
ID_kzp9ke_20150325,2015,3,25,0.88,25.87,24.17,22.47,82.2,95.96,17.84,2015-03-25
ID_60WOMG_20151013,2015,10,13,1.27,27.61,24.24,20.86,68.39,96.19,16.1,2015-10-13
ID_nmMbuN_20161123,2016,11,23,0.63,26.29,24.09,21.89,77.43,96.15,17.18,2016-11-23
ID_ggJfSc_20140925,2014,9,25,1.59,25.99,23.08,20.18,71.6,96.19,15.42,2014-09-25
ID_609Vih_20160203,2016,2,3,1.22,26.39,23.99,21.59,76.25,96.13,16.86,2016-02-03
ID_nbgDyl_20170927,2017,9,27,1.59,26.17,23.52,20.87,73.81,96.03,16.14,2017-09-27
ID_3Ckcph_20130327,2013,3,27,0.84,25.55,23.85,22.15,82.27,96.06,17.47,2013-03-27
ID_0C3ko9_20161007,2016,10,7,1.16,26.62,24.0,21.38,73.97,95.9,16.69,2016-10-07
ID_Ix4jrD_20110227,2011,2,27,0.99,25.89,23.7,21.5,77.68,95.82,16.82,2011-02-27
ID_JRmGIt_20180617,2018,6,17,1.69,23.56,22.22,20.89,85.69,96.3,16.12,2018-06-17
ID_Gi3aAK_20160727,2016,7,27,2.03,22.16,19.66,17.17,75.31,96.3,12.75,2016-07-27
ID_zhVfe1_20210418,2021,4,18,0.83,25.83,24.26,22.69,83.49,96.03,18.06,2021-04-18
ID_oJlL43_20191113,2019,11,13,1.0,25.31,23.8,22.3,84.12,95.93,17.63,2019-11-13
ID_GEpTED_20200318,2020,3,18,1.13,24.33,23.15,21.98,87.13,96.1,17.26,2020-03-18
ID_W0diQm_20140619,2014,6,19,1.64,23.86,22.3,20.74,83.51,96.4,15.95,2014-06-19
ID_BCli5x_20120318,2012,3,18,0.83,26.34,24.41,22.47,79.94,96.05,17.81,2012-03-18
ID_icFNEw_20231007,2023,10,7,1.76,27.07,24.72,22.37,76.62,96.01,17.69,2023-10-07
ID_iDklng_20170305,2017,3,5,0.73,25.61,24.12,22.62,84.11,95.89,18.01,2017-03-05
ID_81XlIQ_20201213,2020,12,13,1.14,23.17,22.6,22.04,93.3,96.07,17.33,2020-12-13
ID_nX6Sw0_20210915,2021,9,15,1.36,25.74,23.55,21.36,77.49,96.17,16.62,2021-09-15
ID_nPwb2J_20221201,2022,12,1,0.83,25.18,23.38,21.58,81.21,95.94,16.88,2022-12-01
ID_DMNwF6_20181110,2018,11,10,0.96,25.89,24.01,22.14,80.93,96.07,17.43,2018-11-10
ID_2Hw2pe_20210802,2021,8,2,1.66,23.22,21.21,19.2,79.23,96.46,14.47,2021-08-02
ID_nGcIET_20171122,2017,11,22,0.8,24.81,23.69,22.57,88.0,96.0,17.92,2017-11-22
ID_yELaD3_20170911,2017,9,11,1.61,25.61,23.23,20.85,76.18,96.07,16.1,2017-09-11
ID_tpteVv_20191026,2019,10,26,0.88,24.71,23.68,22.65,88.7,96.11,17.98,2019-10-26
ID_JDxYIe_20160501,2016,5,1,0.79,25.96,24.45,22.94,84.3,95.98,18.33,2016-05-01
ID_1V1mOj_20110306,2011,3,6,1.19,24.92,23.11,21.3,81.36,95.93,16.59,2011-03-06
ID_rXoAAe_20200915,2020,9,15,1.93,25.07,22.76,20.44,76.77,96.16,15.69,2020-09-15
ID_XIthjs_20120316,2012,3,16,0.73,27.25,24.06,20.87,70.04,96.12,16.19,2012-03-16
ID_FJqilc_20200211,2020,2,11,0.88,26.04,24.58,23.12,84.67,96.18,18.5,2020-02-11
ID_RCnHdP_20100513,2010,5,13,1.71,23.48,21.75,20.02,82.24,96.24,15.27,2010-05-13
ID_ZNurt4_20190817,2019,8,17,1.82,25.33,21.56,17.79,64.65,96.27,13.26,2019-08-17
ID_5OfbQx_20180825,2018,8,25,1.54,24.65,22.26,19.87,75.99,96.27,15.13,2018-08-25
ID_NNIl2v_20200611,2020,6,11,1.36,23.95,22.74,21.54,86.92,96.3,16.76,2020-06-11
ID_HdaFRF_20150512,2015,5,12,1.31,25.09,23.77,22.44,85.82,96.3,17.73,2015-05-12
ID_8ayQOf_20220828,2022,8,28,1.83,23.22,21.22,19.23,79.24,96.12,14.56,2022-08-28
ID_klfRru_20131121,2013,11,21,0.61,25.1,23.43,21.77,82.85,95.94,17.08,2013-11-21
ID_TXGl9s_20230223,2023,2,23,0.58,26.15,24.32,22.5,80.98,95.98,17.86,2023-02-23
ID_WxTDhF_20231126,2023,11,26,0.87,25.23,23.14,21.04,78.98,96.17,16.27,2023-11-26
ID_Fl8hBR_20130407,2013,4,7,0.71,24.84,23.37,21.9,84.39,96.12,17.19,2013-04-07
ID_MNSHiV_20170118,2017,1,18,0.97,25.34,23.94,22.55,85.24,96.01,17.9,2017-01-18
ID_vSuY5t_20101015,2010,10,15,1.04,24.72,22.88,21.05,80.89,96.14,16.29,2010-10-15
ID_13aUBx_20130131,2013,1,31,0.92,25.2,23.63,22.06,83.21,96.13,17.34,2013-01-31
ID_XI9gkR_20181227,2018,12,27,1.02,24.19,23.01,21.84,87.14,96.17,17.11,2018-12-27
ID_ePjNqi_20190930,2019,9,30,1.86,24.69,22.49,20.29,77.71,96.16,15.53,2019-09-30
ID_ZaaGOi_20150309,2015,3,9,0.64,26.33,24.4,22.47,80.27,96.02,17.83,2015-03-09
ID_FSaRgp_20150310,2015,3,10,2.02,23.93,22.86,21.79,88.15,96.24,17.04,2015-03-10
ID_G4Kc3R_20190307,2019,3,7,0.98,25.13,23.52,21.92,82.96,96.27,17.17,2019-03-07
ID_bd0wns_20171013,2017,10,13,2.11,23.76,22.44,21.11,85.51,96.18,16.35,2017-10-13
ID_ujgLUY_20180608,2018,6,8,1.6,22.15,19.0,15.84,69.32,96.35,11.73,2018-06-08
ID_zUVmas_20150217,2015,2,17,1.47,24.43,23.48,22.54,89.38,96.1,17.86,2015-02-17
ID_TooYJ3_20150516,2015,5,16,0.88,26.32,24.54,22.77,81.49,96.2,18.1,2015-05-16
ID_Netsd7_20170810,2017,8,10,2.0,23.89,21.72,19.55,78.09,96.32,14.82,2017-08-10
ID_wrS4gV_20180523,2018,5,23,1.03,25.41,23.4,21.4,79.16,96.26,16.65,2018-05-23
ID_w9Kx5A_20170228,2017,2,28,1.09,25.43,23.91,22.38,83.76,95.96,17.73,2017-02-28
ID_vzAEjy_20200222,2020,2,22,1.16,26.68,25.13,23.59,83.75,95.89,19.11,2020-02-22
ID_owKhaS_20200104,2020,1,4,1.01,24.94,23.3,21.66,83.12,96.22,16.92,2020-01-04
ID_pFnlxv_20160428,2016,4,28,0.6,26.04,24.0,21.96,78.86,96.04,17.28,2016-04-28
ID_m59oGt_20220928,2022,9,28,2.0,24.39,22.66,20.93,81.86,96.21,16.16,2022-09-28
ID_ig8tyw_20110501,2011,5,1,0.74,25.57,23.78,21.99,81.41,96.06,17.29,2011-05-01
ID_Pwr7B4_20100420,2010,4,20,0.71,26.18,24.22,22.27,80.05,96.07,17.61,2010-04-20
ID_0glZRq_20160604,2016,6,4,1.09,24.79,22.87,20.96,80.34,96.23,16.2,2016-06-04
ID_TS2bRk_20110507,2011,5,7,0.77,25.68,24.28,22.88,85.02,96.03,18.26,2011-05-07
ID_LuhemH_20160422,2016,4,22,1.25,25.92,24.77,23.61,87.55,96.06,19.1,2016-04-22
ID_0xNFWY_20181224,2018,12,24,0.8,24.84,22.96,21.07,80.75,96.07,16.34,2018-12-24
ID_rRhZRT_20190623,2019,6,23,1.89,24.07,21.78,19.49,76.77,96.27,14.77,2019-06-23
ID_GFfJt8_20160706,2016,7,6,2.17,23.5,21.9,20.3,83.07,96.39,15.52,2016-07-06
ID_3cSc99_20120227,2012,2,27,0.72,25.6,23.25,20.89,75.86,95.91,16.2,2012-02-27
ID_8gEk3q_20110303,2011,3,3,0.83,25.03,23.46,21.88,83.72,95.91,17.19,2011-03-03
ID_lo6Mto_20141113,2014,11,13,1.28,24.04,22.84,21.63,86.89,96.07,16.9,2014-11-13
ID_0GtA2m_20190403,2019,4,3,0.66,27.06,24.64,22.23,75.96,95.95,17.56,2019-04-03
ID_a7eMhE_20120113,2012,1,13,0.72,25.95,23.76,21.56,77.73,96.19,16.81,2012-01-13
ID_VoZgCx_20141018,2014,10,18,1.45,26.07,23.66,21.25,75.67,96.1,16.5,2014-10-18
ID_eTD5mi_20150815,2015,8,15,1.67,25.84,22.47,19.1,67.41,96.29,14.45,2015-08-15
ID_9ARfdu_20230606,2023,6,6,1.44,24.85,23.38,21.91,84.48,96.24,17.17,2023-06-06
ID_STvSqk_20191011,2019,10,11,0.93,25.36,23.38,21.39,79.59,96.09,16.64,2019-10-11
ID_GKRRPi_20220706,2022,7,6,0.99,23.77,21.15,18.53,74.22,96.31,13.92,2022-07-06
ID_SGK394_20150616,2015,6,16,1.38,24.35,21.57,18.78,73.0,96.25,14.13,2015-06-16
ID_NTCRFE_20111213,2011,12,13,0.52,24.82,22.79,20.77,78.75,96.07,16.02,2011-12-13
ID_Qj20ey_20231223,2023,12,23,0.85,26.61,24.62,22.62,79.72,96.2,17.94,2023-12-23
ID_jMYpc4_20160913,2016,9,13,1.45,26.6,22.94,19.28,66.04,96.17,14.59,2016-09-13
ID_8nMZ65_20170526,2017,5,26,1.37,23.42,22.65,21.87,91.22,96.28,17.13,2017-05-26
ID_nDbrLA_20120322,2012,3,22,0.72,26.34,24.45,22.56,80.62,95.86,17.94,2012-03-22
ID_fMmotn_20220224,2022,2,24,1.2,24.85,23.53,22.2,85.62,96.14,17.49,2022-02-24
ID_ooPgTj_20121022,2012,10,22,0.9,25.32,23.45,21.59,80.69,95.98,16.87,2012-10-22
ID_Gr5dCc_20110919,2011,9,19,0.95,27.03,23.01,18.99,63.03,96.21,14.33,2011-09-19
ID_QaSDtd_20120314,2012,3,14,0.79,25.47,23.43,21.39,79.41,96.21,16.66,2012-03-14
ID_mdH0o4_20160424,2016,4,24,0.65,26.03,24.56,23.09,84.37,95.97,18.51,2016-04-24
ID_xA4ZdJ_20190905,2019,9,5,1.31,26.67,23.68,20.7,71.21,96.17,15.94,2019-09-05
ID_CgvMIU_20210406,2021,4,6,0.89,25.82,24.3,22.78,83.99,96.06,18.14,2021-04-06
ID_E2DrD3_20121231,2012,12,31,0.89,24.47,23.3,22.14,87.17,96.02,17.44,2012-12-31
ID_OXadis_20150826,2015,8,26,2.06,27.01,22.94,18.87,62.28,96.14,14.24,2015-08-26
ID_UCrrmZ_20170516,2017,5,16,0.73,25.38,23.91,22.44,84.52,96.22,17.74,2017-05-16
ID_pk8CQV_20150221,2015,2,21,0.83,25.25,23.46,21.67,81.08,95.92,16.98,2015-02-21
ID_Wog4P4_20181205,2018,12,5,0.88,25.5,24.06,22.62,84.67,95.93,17.99,2018-12-05
ID_a3COYq_20111123,2011,11,23,1.69,23.1,22.32,21.54,91.1,96.19,16.78,2011-11-23
ID_fZ09tO_20140531,2014,5,31,0.73,25.41,23.55,21.68,80.48,96.14,16.96,2014-05-31
ID_cYATAt_20190630,2019,6,30,1.52,24.68,22.14,19.6,75.29,96.32,14.86,2019-06-30
ID_al4spj_20130427,2013,4,27,1.15,24.89,23.62,22.35,86.42,96.06,17.68,2013-04-27
ID_ALh0MP_20110219,2011,2,19,1.47,24.37,23.02,21.67,85.63,95.92,16.97,2011-02-19
ID_oT1ZjP_20220109,2022,1,9,1.08,25.05,24.06,23.07,89.08,95.99,18.48,2022-01-09
ID_9Z2Yu1_20220127,2022,1,27,1.02,24.73,23.11,21.48,83.04,96.02,16.78,2022-01-27
ID_jvLOMg_20210108,2021,1,8,0.74,24.8,23.19,21.58,83.35,96.08,16.84,2021-01-08
